date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2021-01-04,A000010,23667,24220,23147,23845,124927,23667,24220,23147,23845,124927
2021-01-05,A000010,24168,24668,23969,24223,193162,24168,24668,23969,24223,193162
2021-01-06,A000010,24459,24550,24286,24490,134250,24459,24550,24286,24490,134250
2021-01-07,A000010,24163,24756,23865,24026,100198,24163,24756,23865,24026,100198
2021-01-08,A000010,24508,25040,24065,24549,71095,24508,25040,24065,24549,71095
2021-01-11,A000010,25030,25205,24620,24898,194924,25030,25205,24620,24898,194924
2021-01-12,A000010,25430,25805,25117,25254,211534,25430,25805,25117,25254,211534
2021-01-13,A000010,25730,25950,25441,25636,244921,25730,25950,25441,25636,244921
2021-01-14,A000010,26420,26685,25745,26211,155381,26420,26685,25745,26211,155381
2021-01-15,A000010,27613,28229,27357,27417,150474,27613,28229,27357,27417,150474
2021-01-18,A000010,26893,27369,26550,27086,73920,26893,27369,26550,27086,73920
2021-01-19,A000010,27064,27729,26848,27114,167739,27064,27729,26848,27114,167739
2021-01-20,A000010,28228,28620,27721,28085,207338,28228,28620,27721,28085,207338
2021-01-21,A000010,27457,27860,27121,27346,149081,27457,27860,27121,27346,149081
2021-01-22,A000010,27708,27870,27130,27528,142667,27708,27870,27130,27528,142667
2021-01-25,A000010,27421,28099,26637,27154,252841,27421,28099,26637,27154,252841
2021-01-26,A000010,27264,27837,26499,27146,214470,27264,27837,26499,27146,214470
2021-01-27,A000010,27431,28018,27070,27407,208625,27431,28018,27070,27407,208625
2021-01-28,A000010,26512,26957,26182,26372,220073,26512,26957,26182,26372,220073
2021-01-29,A000010,26107,26368,25491,25856,126752,26107,26368,25491,25856,126752
2021-02-01,A000010,25235,25399,24574,25142,129841,25235,25399,24574,25142,129841
2021-02-02,A000010,24802,25236,24266,25028,171629,24802,25236,24266,25028,171629
2021-02-03,A000010,24870,25455,24521,24688,235313,24870,25455,24521,24688,235313
2021-02-04,A000010,25351,25972,25042,25451,182289,25351,25972,25042,25451,182289
2021-02-05,A000010,25035,25460,24541,25148,249052,25035,25460,24541,25148,249052
2021-02-08,A000010,25975,26533,25339,26027,52187,25975,26533,25339,26027,52187
2021-02-09,A000010,26026,26212,25679,25819,52868,26026,26212,25679,25819,52868
2021-02-10,A000010,26065,26602,25670,25962,202120,26065,26602,25670,25962,202120
2021-02-11,A000010,26226,26629,25752,25986,60139,26226,26629,25752,25986,60139
2021-02-12,A000010,26118,26699,25396,25994,214449,26118,26699,25396,25994,214449
2021-02-15,A000010,25380,25804,25320,25417,76089,25380,25804,25320,25417,76089
2021-02-16,A000010,25496,26125,25387,25591,92727,25496,26125,25387,25591,92727
2021-02-17,A000010,26035,26363,25304,25790,250385,26035,26363,25304,25790,250385
2021-02-18,A000010,25804,26541,25420,25916,159950,25804,26541,25420,25916,159950
2021-02-19,A000010,26371,26807,25949,26243,72871,26371,26807,25949,26243,72871
2021-02-22,A000010,25678,26170,25539,25819,251195,25678,26170,25539,25819,251195
2021-02-23,A000010,25856,25945,25205,25668,56092,25856,25945,25205,25668,56092
