date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2019-01-02,005930,70160,71040,70000,70330,134258,70160,71040,70000,70330,134258
2019-01-03,005930,69480,70330,68490,69260,182677,69480,70330,68490,69260,182677
2019-01-04,005930,69750,70780,68970,70060,192742,69750,70780,68970,70060,192742
2019-01-07,005930,70870,72050,70170,71070,164448,70870,72050,70170,71070,164448
2019-01-08,005930,68500,69860,67940,69030,69329,68500,69860,67940,69030,69329
2019-01-09,005930,67330,68240,66890,67710,86111,67330,68240,66890,67710,86111
2019-01-10,005930,67920,68480,67070,67850,82791,67920,68480,67070,67850,82791
2019-01-11,005930,67720,68320,66960,67550,72611,67720,68320,66960,67550,72611
2019-01-14,005930,67700,67950,66230,67540,76298,67700,67950,66230,67540,76298
2019-01-15,005930,67000,67330,66360,66700,97434,67000,67330,66360,66700,97434
2019-01-16,005930,67510,68620,66990,67600,133326,67510,68620,66990,67600,133326
2019-01-17,005930,68150,69020,67650,68400,109692,68150,69020,67650,68400,109692
2019-01-18,005930,67950,68880,67150,68480,113122,67950,68880,67150,68480,113122
2019-01-21,005930,69340,70510,68580,69670,86867,69340,70510,68580,69670,86867
2019-01-22,005930,69960,71260,69010,70170,72655,69960,71260,69010,70170,72655
2019-01-23,005930,68930,69750,67610,69290,199833,68930,69750,67610,69290,199833
2019-01-24,005930,69150,70860,68660,69680,139849,69150,70860,68660,69680,139849
2019-01-25,005930,68320,69980,67330,68700,84447,68320,69980,67330,68700,84447
2019-01-28,005930,69820,70710,69460,69630,171498,69820,70710,69460,69630,171498
2019-01-29,005930,69730,70710,69120,69590,174595,69730,70710,69120,69590,174595
2019-01-30,005930,69890,70100,68690,69410,195016,69890,70100,68690,69410,195016
2019-01-31,005930,69050,70360,68540,68720,73867,69050,70360,68540,68720,73867
2019-02-01,005930,70090,70730,69090,70010,145995,70090,70730,69090,70010,145995
2019-02-04,005930,69450,71160,68460,69860,197036,69450,71160,68460,69860,197036
2019-02-05,005930,69490,70350,68350,69420,171000,69490,70350,68350,69420,171000
2019-02-06,005930,68590,69210,67820,69070,83828,68590,69210,67820,69070,83828
2019-02-07,005930,69560,69830,68660,69640,183954,69560,69830,68660,69640,183954
2019-02-08,005930,69920,71040,69280,70040,113253,69920,71040,69280,70040,113253
2019-02-11,005930,70400,71330,70210,70480,123337,70400,71330,70210,70480,123337
2019-02-12,005930,70710,71140,70440,70960,133784,70710,71140,70440,70960,133784
2019-02-13,005930,73510,74640,72280,73290,165708,73510,74640,72280,73290,165708
2019-02-14,005930,73260,74530,71410,72860,68042,73260,74530,71410,72860,68042
2019-02-15,005930,72620,73410,72140,72310,130887,72620,73410,72140,72310,130887
2019-02-18,005930,71600,72340,70590,71450,172523,71600,72340,70590,71450,172523
2019-02-19,005930,72170,72320,71010,72130,132275,72170,72320,71010,72130,132275
2019-02-20,005930,72820,74560,71590,73370,91202,72820,74560,71590,73370,91202
2019-02-21,005930,73520,74100,72390,73260,58442,73520,74100,72390,73260,58442
2019-02-22,005930,72410,73700,71410,72360,132390,72410,73700,71410,72360,132390
2019-02-25,005930,71230,72110,70190,71490,155502,71230,72110,70190,71490,155502
2019-02-26,005930,72000,73080,70740,72200,132445,72000,73080,70740,72200,132445
2019-02-27,005930,73540,74040,72720,73030,196903,73540,74040,72720,73030,196903
2019-02-28,005930,73790,74150,72270,73640,140396,73790,74150,72270,73640,140396
2019-03-01,005930,72890,74080,72710,72920,126234,72890,74080,72710,72920,126234
2019-03-04,005930,73330,74130,71940,73190,58322,73330,74130,71940,73190,58322
2019-03-05,005930,73230,74180,72980,73330,133789,73230,74180,72980,73330,133789
2019-03-06,005930,73550,75020,73150,73590,75292,73550,75020,73150,73590,75292
2019-03-07,005930,74320,76010,74170,74570,158710,74320,76010,74170,74570,158710
2019-03-08,005930,74770,76140,74020,74840,74178,74770,76140,74020,74840,74178
2019-03-11,005930,75840,76250,75010,75620,186004,75840,76250,75010,75620,186004
2019-03-12,005930,75150,76670,74780,75710,95307,75150,76670,74780,75710,95307
2019-03-13,005930,76410,77770,75280,76050,115097,76410,77770,75280,76050,115097
2019-03-14,005930,76520,77460,75810,76790,71737,76520,77460,75810,76790,71737
2019-03-15,005930,75370,75660,73960,75150,81604,75370,75660,73960,75150,81604
2019-03-18,005930,74970,76210,73450,74800,188288,74970,76210,73450,74800,188288
2019-03-19,005930,74470,75260,73270,74290,92553,74470,75260,73270,74290,92553
2019-03-20,005930,73730,74630,73290,73600,126943,73730,74630,73290,73600,126943
2019-03-21,005930,73850,75300,72770,73310,197209,73850,75300,72770,73310,197209
2019-03-22,005930,75000,75970,73610,74990,143536,75000,75970,73610,74990,143536
2019-03-25,005930,74310,75030,73760,74030,56246,74310,75030,73760,74030,56246
2019-03-26,005930,75380,76030,74430,75130,103623,75380,76030,74430,75130,103623
2019-03-27,005930,72960,73970,71580,73270,108028,72960,73970,71580,73270,108028
2019-03-28,005930,72670,73220,71280,72920,91436,72670,73220,71280,72920,91436
2019-03-29,005930,73020,74300,72330,73110,86176,73020,74300,72330,73110,86176
2019-04-01,005930,73520,75040,72490,73780,125476,73520,75040,72490,73780,125476
2019-04-02,005930,74420,75110,73660,74580,106556,74420,75110,73660,74580,106556
2019-04-03,005930,75360,76050,74190,75490,94148,75360,76050,74190,75490,94148
