symbol,date,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume,market_cap
005930,2024-01-02,71000,72500,70900,72100,15000000,71000,72500,70900,72100,15000000,430000000000000
005930,2024-01-03,72200,73000,71800,72400,12500000,72200,73000,71800,72400,12500000,431700000000000
005930,2024-01-04,72500,73100,72000,72800,11000000,72500,73100,72000,72800,11000000,434400000000000
005930,2024-01-05,72900,73500,72500,73200,10500000,72900,73500,72500,73200,10500000,436900000000000
005930,2024-01-08,73300,74000,73000,73800,9800000,73300,74000,73000,73800,9800000,440500000000000
000660,2024-01-02,141000,143500,140500,143000,2500000,141000,143500,140500,143000,2500000,104000000000000
000660,2024-01-03,143200,144000,142000,142500,2300000,143200,144000,142000,142500,2300000,103600000000000
000660,2024-01-04,142700,144500,142500,144200,2400000,142700,144500,142500,144200,2400000,104900000000000
000660,2024-01-05,144400,145500,143800,145000,2200000,144400,145500,143800,145000,2200000,105500000000000
000660,2024-01-08,145200,146000,144500,145800,2100000,145200,146000,144500,145800,2100000,106100000000000
035720,2024-01-02,55000,56000,54500,55800,3500000,55000,56000,54500,55800,3500000,24700000000000
035720,2024-01-03,55900,56500,55300,55600,3300000,55900,56500,55300,55600,3300000,24600000000000
035720,2024-01-04,55700,56300,55000,55400,3200000,55700,56300,55000,55400,3200000,24500000000000
035720,2024-01-05,55500,56100,54800,55900,3100000,55500,56100,54800,55900,3100000,24700000000000
035720,2024-01-08,56000,56800,55700,56500,3000000,56000,56800,55700,56500,3000000,25000000000000
