symbol,date,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume,market_cap
000001,2024-01-02,10000,10100,9900,10000,1000000,10000,10100,9900,10000,1000000,1000000000000
000001,2024-01-03,10000,10200,9950,10100,1100000,10000,10200,9950,10100,1100000,1010000000000
000001,2024-01-04,10100,10300,10000,10200,1200000,10100,10300,10000,10200,1200000,1020000000000
000001,2024-01-05,10200,10400,10100,10300,1300000,10200,10400,10100,10300,1300000,1030000000000
000001,2024-01-08,10300,10500,10200,10400,1400000,10300,10500,10200,10400,1400000,1040000000000
000001,2024-01-09,10400,10600,10300,10500,1500000,10400,10600,10300,10500,1500000,99999999999999
000002,2024-01-02,20000,20200,19800,20000,500000,20000,20200,19800,20000,500000,500000000000
000002,2024-01-03,20000,20300,19900,20100,520000,20000,20300,19900,20100,520000,505000000000
000002,2024-01-04,20100,20400,20000,20200,540000,20100,20400,20000,20200,540000,510000000000
000002,2024-01-05,20200,20500,20100,20300,560000,20200,20500,20100,20300,560000,515000000000
000002,2024-01-08,20300,20600,20200,20400,580000,20300,20600,20200,20400,580000,520000000000
000003,2024-01-02,30000,30300,29700,30000,300000,30000,30300,29700,30000,300000,3000000000000
000003,2024-01-03,30000,30400,29800,30100,310000,30000,30400,29800,30100,310000,3010000000000
000003,2024-01-04,30100,30500,29900,30200,320000,30100,30500,29900,30200,320000,3020000000000
000003,2024-01-05,30200,30600,30000,30300,330000,30200,30600,30000,30300,330000,3030000000000
000003,2024-01-08,30300,30700,30100,30400,340000,30300,30700,30100,30400,340000,3040000000000
000004,2024-01-02,40000,40400,39600,40000,200000,40000,40400,39600,40000,200000,200000000000
000004,2024-01-03,40000,40500,39700,40100,210000,40000,40500,39700,40100,210000,201000000000
000004,2024-01-04,40100,40600,39800,40200,220000,40100,40600,39800,40200,220000,202000000000
000004,2024-01-05,40200,40700,39900,40300,230000,40200,40700,39900,40300,230000,203000000000
000004,2024-01-08,40300,40800,40000,40400,240000,40300,40800,40000,40400,240000,204000000000
000005,2024-01-02,50000,50500,49500,50000,100000,50000,50500,49500,50000,100000,
000005,2024-01-03,50000,50600,49600,50100,110000,50000,50600,49600,50100,110000,
000005,2024-01-04,50100,50700,49700,50200,120000,50100,50700,49700,50200,120000,
000005,2024-01-05,50100,50800,49800,50300,130000,50100,50800,49800,50300,130000,
000005,2024-01-08,50300,50900,49900,50400,140000,50300,50900,49900,50400,140000,
000010,2024-01-02,12000,12100,11900,12000,800000,12000,12100,11900,12000,800000,1500000000000
000010,2024-01-03,12000,12200,11950,12100,820000,12000,12200,11950,12100,820000,1510000000000
000010,2024-01-04,12100,12300,12000,12200,840000,12100,12300,12000,12200,840000,1520000000000
000010,2024-01-05,12200,12400,12100,12300,860000,12200,12400,12100,12300,860000,1530000000000
000010,2024-01-08,12300,12500,12200,12400,880000,12300,12500,12200,12400,880000,1540000000000
000020,2024-01-02,5000,5100,4900,5000,200000,5000,5100,4900,5000,200000,100000000000
000020,2024-01-03,5000,5200,4950,5050,210000,5000,5200,4950,5050,210000,101000000000
