symbol,name,market,sector,listing_date,delisting_date,is_etf,is_etn,is_spac,is_preferred,is_managed,is_halted
000001,일반종목A,KOSPI,제조,2020-01-01,,0,0,0,0,0,0
000002,일반종목B,KOSPI,제조,2020-01-01,,0,0,0,0,0,0
000003,일반종목C,KOSPI,제조,2020-01-01,,0,0,0,0,0,0
000004,일반종목D,KOSPI,제조,2020-01-01,,0,0,0,0,0,0
000005,일반종목E,KOSPI,제조,2020-01-01,,0,0,0,0,0,0
000010,ETF종목,KOSPI,ETF,2020-01-01,,1,0,0,0,0,0
000011,ETN종목,KOSPI,ETN,2020-01-01,,0,1,0,0,0,0
000012,SPAC종목,KOSPI,SPAC,2020-01-01,,0,0,1,0,0,0
000013,우선주종목,KOSPI,제조,2020-01-01,,0,0,0,1,0,0
000014,관리종목,KOSPI,제조,2020-01-01,,0,0,0,0,1,0
000015,거래정지종목,KOSPI,제조,2020-01-01,,0,0,0,0,0,1
000020,폐지종목,KOSPI,제조,2020-01-01,2024-01-04,0,0,0,0,0,0
000030,미래상장종목,KOSPI,제조,2024-01-09,,0,0,0,0,0,0
000040,코스닥종목,KOSDAQ,제조,2020-01-01,,0,0,0,0,0,0
